,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
0,14701,"מועדון ""זוזו"", שדרות רוטשילד 32, תל אביב",בכל שעות פעילות,9/3/2020,00:00-23:59,מיקום חולה,34.772886,32.063224,34.7727869002,32.063283451,,,,
1,14702,"דיור מוגן ""מגדל נופים"" רחוב הנריטה סאלד 2 ירושלים",,9/3/2020,00:00-23:59,מיקום חולה,35.17127,31.76236,35.1617555064,31.7587396537,,,,
2,14703,"מועדון Sura Mare, רחוב סעדיה גאון 24, תל אביב",מסיבת פורים,9/3/2020,00:00-00:30,מיקום חולה,34.782293,32.068206,34.7822425994,32.0680378812,,,,
3,14704,"מועדון ""Sura Mare"", רחוב סעדיה גאון 24, תל אביב",מסיבת פורים,9/3/2020,00:00-03:00,מיקום חולה,34.782293,32.068206,34.7822425994,32.0680378812,,,,
4,14705,"אולם ""שבע"" רח' הצפירה 21, ת""א",אירוע,9/3/2020,00:00-02:00,מיקום חולה,34.782718,32.060795,34.7824577823,32.0608491649,,,,
5,14706,"ישיבת חב""ד קריית שמואל",,9/3/2020,00:00-20:00,מיקום חולה,35.0675388,32.8304939,35.0734312144,32.8385346746,35.210821,31.7901942,,
6,14707,מועדון נוער אור ישראלי,,9/3/2020,00:00-02:00,מיקום חולה,35.237813544,32.681531813,34.91951,32.513,35.00472525,32.8076485,,
7,14708,מועדון נוער אור ישראלי,,9/3/2020,00:00-02:00,מיקום חולה,35.237813544,32.681531813,34.91951,32.513,35.00472525,32.8076485,,
8,14709,בית חולים וולפסון,כל מי שביקר במחלקה פנימית ד' או במחלקת רגל סכרתית,9/3/2020,00:00-23:59,מיקום חולה,34.7627074,32.0360309,34.93223,32.17516,35.1688167866,31.7686212,,
9,14710,מרפאת מטודלה של קופת חולים כללית ירושלים,עובדת בריאות,9/3/2020,00:00-23:59,מיקום חולה,35.2126628,31.7720994,35.2110606573,31.7714861995,,,,
10,14711,הרב שמעון וינגר ביהוד,סעודת פורים נוספת אצל הרב שמעון וינגר ביהוד,9/3/2020,16:30-18:30,מיקום חולה,34.884437,32.033613,,,,,,
